CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 1.460938 1582261009.4160
MEM 11.371094 1582261009.5166
MEM 36.421875 1582261009.6169
MEM 60.308594 1582261009.7172
MEM 87.140625 1582261009.8175
MEM 92.632812 1582261009.9178
MEM 92.632812 1582261010.0182
MEM 92.632812 1582261010.1188
MEM 92.632812 1582261010.2195
MEM 92.632812 1582261010.3204
MEM 92.632812 1582261010.4210
MEM 92.632812 1582261010.5216
MEM 92.632812 1582261010.6221
MEM 92.632812 1582261010.7229
MEM 92.632812 1582261010.8234
MEM 92.632812 1582261010.9240
MEM 92.632812 1582261011.0246
MEM 92.632812 1582261011.1251
MEM 92.632812 1582261011.2257
MEM 92.632812 1582261011.3263
MEM 92.632812 1582261011.4268
MEM 92.632812 1582261011.5275
MEM 93.484375 1582261011.6282
MEM 93.484375 1582261011.7288
MEM 93.484375 1582261011.8295
MEM 93.484375 1582261011.9303
MEM 93.484375 1582261012.0309
MEM 93.484375 1582261012.1315
MEM 93.484375 1582261012.2320
MEM 93.484375 1582261012.3326
MEM 93.484375 1582261012.4330
MEM 93.484375 1582261012.5334
MEM 93.484375 1582261012.6341
MEM 93.484375 1582261012.7347
MEM 93.484375 1582261012.8354
MEM 93.484375 1582261012.9362
MEM 93.484375 1582261013.0369
MEM 93.484375 1582261013.1375
MEM 93.484375 1582261013.2382
MEM 93.484375 1582261013.3390
MEM 93.484375 1582261013.4396
MEM 93.484375 1582261013.5402
MEM 93.484375 1582261013.6409
MEM 93.484375 1582261013.7415
MEM 93.484375 1582261013.8421
MEM 93.484375 1582261013.9429
MEM 93.484375 1582261014.0435
MEM 93.484375 1582261014.1443
MEM 93.484375 1582261014.2450
MEM 93.484375 1582261014.3457
MEM 93.484375 1582261014.4464
MEM 93.484375 1582261014.5473
MEM 93.484375 1582261014.6481
MEM 93.484375 1582261014.7487
MEM 93.484375 1582261014.8493
MEM 93.484375 1582261014.9500
MEM 93.484375 1582261015.0507
MEM 93.484375 1582261015.1515
MEM 93.484375 1582261015.2524
MEM 93.484375 1582261015.3532
MEM 93.484375 1582261015.4539
MEM 93.484375 1582261015.5546
MEM 93.484375 1582261015.6555
MEM 93.484375 1582261015.7562
MEM 93.484375 1582261015.8569
MEM 93.484375 1582261015.9575
MEM 93.484375 1582261016.0583
MEM 93.484375 1582261016.1591
MEM 93.484375 1582261016.2599
MEM 93.484375 1582261016.3604
MEM 93.484375 1582261016.4610
MEM 93.484375 1582261016.5616
MEM 93.484375 1582261016.6621
MEM 93.484375 1582261016.7627
MEM 93.484375 1582261016.8634
MEM 93.484375 1582261016.9641
MEM 93.484375 1582261017.0646
MEM 93.484375 1582261017.1653
MEM 93.484375 1582261017.2661
MEM 93.484375 1582261017.3668
MEM 93.484375 1582261017.4676
MEM 93.484375 1582261017.5684
MEM 93.484375 1582261017.6690
MEM 93.484375 1582261017.7697
MEM 93.484375 1582261017.8705
MEM 93.484375 1582261017.9714
MEM 93.484375 1582261018.0722
MEM 93.484375 1582261018.1728
MEM 93.484375 1582261018.2735
MEM 93.484375 1582261018.3742
MEM 93.484375 1582261018.4748
MEM 93.484375 1582261018.5754
MEM 93.484375 1582261018.6759
MEM 93.484375 1582261018.7764
MEM 93.484375 1582261018.8770
MEM 93.484375 1582261018.9777
