CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 1.605469 1582097891.3598
MEM 34.492188 1582097891.4601
MEM 60.929688 1582097891.5604
MEM 90.320312 1582097891.6607
MEM 94.472656 1582097891.7610
MEM 94.472656 1582097891.8614
MEM 94.472656 1582097891.9618
MEM 94.472656 1582097892.0625
MEM 94.472656 1582097892.1633
MEM 94.472656 1582097892.2641
MEM 94.472656 1582097892.3648
MEM 94.472656 1582097892.4653
MEM 94.472656 1582097892.5659
MEM 94.472656 1582097892.6665
MEM 94.472656 1582097892.7673
MEM 94.472656 1582097892.8678
MEM 94.472656 1582097892.9686
MEM 94.472656 1582097893.0692
MEM 94.472656 1582097893.1698
MEM 94.472656 1582097893.2706
MEM 94.472656 1582097893.3713
MEM 94.472656 1582097893.4721
MEM 94.472656 1582097893.5729
MEM 94.472656 1582097893.6735
MEM 94.472656 1582097893.7742
MEM 94.472656 1582097893.8749
MEM 94.472656 1582097893.9757
MEM 94.472656 1582097894.0764
MEM 94.472656 1582097894.1769
MEM 94.472656 1582097894.2776
MEM 94.472656 1582097894.3783
MEM 94.472656 1582097894.4791
MEM 94.472656 1582097894.5799
MEM 94.472656 1582097894.6808
MEM 94.472656 1582097894.7813
MEM 94.472656 1582097894.8820
MEM 94.472656 1582097894.9828
MEM 94.472656 1582097895.0836
MEM 94.472656 1582097895.1845
MEM 94.472656 1582097895.2852
MEM 94.472656 1582097895.3859
MEM 94.472656 1582097895.4866
MEM 94.472656 1582097895.5872
MEM 94.472656 1582097895.6880
MEM 94.472656 1582097895.7888
MEM 94.472656 1582097895.8896
MEM 94.472656 1582097895.9904
MEM 94.472656 1582097896.0912
MEM 94.472656 1582097896.1920
MEM 94.472656 1582097896.2927
MEM 94.472656 1582097896.3929
MEM 94.472656 1582097896.4939
MEM 94.472656 1582097896.5947
MEM 94.472656 1582097896.6954
MEM 94.472656 1582097896.7962
MEM 94.472656 1582097896.8968
MEM 94.472656 1582097896.9975
MEM 94.472656 1582097897.0982
MEM 94.472656 1582097897.1989
MEM 94.472656 1582097897.2997
MEM 94.472656 1582097897.4005
MEM 94.472656 1582097897.5013
MEM 94.472656 1582097897.6019
MEM 94.472656 1582097897.7027
MEM 94.472656 1582097897.8034
MEM 94.472656 1582097897.9044
MEM 94.472656 1582097898.0052
MEM 94.472656 1582097898.1059
MEM 94.472656 1582097898.2065
MEM 94.472656 1582097898.3071
MEM 94.472656 1582097898.4079
MEM 94.472656 1582097898.5087
MEM 94.472656 1582097898.6094
MEM 94.472656 1582097898.7101
MEM 94.472656 1582097898.8109
MEM 94.472656 1582097898.9117
MEM 94.472656 1582097899.0125
MEM 94.472656 1582097899.1134
MEM 94.472656 1582097899.2138
MEM 94.472656 1582097899.3146
MEM 94.472656 1582097899.4153
MEM 94.472656 1582097899.5159
MEM 94.472656 1582097899.6166
MEM 94.472656 1582097899.7173
MEM 94.472656 1582097899.8177
MEM 94.472656 1582097899.9186
MEM 94.472656 1582097900.0193
MEM 94.472656 1582097900.1201
MEM 94.472656 1582097900.2208
MEM 94.472656 1582097900.3215
MEM 94.472656 1582097900.4223
MEM 94.472656 1582097900.5230
MEM 94.472656 1582097900.6235
MEM 94.472656 1582097900.7241
MEM 94.472656 1582097900.8248
MEM 94.472656 1582097900.9255
MEM 94.472656 1582097901.0263
MEM 94.472656 1582097901.1271
MEM 94.472656 1582097901.2279
MEM 94.472656 1582097901.3285
MEM 94.472656 1582097901.4291
MEM 94.472656 1582097901.5297
MEM 94.472656 1582097901.6304
MEM 94.472656 1582097901.7312
MEM 94.472656 1582097901.8320
MEM 94.472656 1582097901.9328
MEM 94.472656 1582097902.0335
MEM 94.472656 1582097902.1341
MEM 97.082031 1582097902.2347
MEM 97.347656 1582097902.3354
MEM 97.347656 1582097902.4360
MEM 97.347656 1582097902.5366
MEM 97.347656 1582097902.6375
MEM 97.347656 1582097902.7381
MEM 97.347656 1582097902.8387
MEM 97.347656 1582097902.9394
MEM 97.347656 1582097903.0401
MEM 97.347656 1582097903.1410
MEM 97.347656 1582097903.2416
MEM 97.347656 1582097903.3422
MEM 97.347656 1582097903.4430
MEM 97.347656 1582097903.5436
MEM 97.347656 1582097903.6443
MEM 97.347656 1582097903.7448
MEM 97.347656 1582097903.8454
MEM 97.347656 1582097903.9460
MEM 97.347656 1582097904.0467
MEM 97.347656 1582097904.1473
MEM 97.347656 1582097904.2481
MEM 97.347656 1582097904.3488
MEM 97.347656 1582097904.4495
MEM 97.347656 1582097904.5501
MEM 97.347656 1582097904.6507
MEM 97.347656 1582097904.7514
MEM 97.347656 1582097904.8522
MEM 97.347656 1582097904.9529
MEM 97.347656 1582097905.0535
MEM 97.347656 1582097905.1542
MEM 97.347656 1582097905.2550
MEM 97.347656 1582097905.3558
MEM 97.347656 1582097905.4566
MEM 97.347656 1582097905.5573
MEM 97.347656 1582097905.6579
MEM 97.347656 1582097905.7586
MEM 97.347656 1582097905.8592
