CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 1.625000 1582097503.2666
MEM 34.449219 1582097503.3669
MEM 59.898438 1582097503.4671
MEM 89.937500 1582097503.5674
MEM 94.312500 1582097503.6678
MEM 94.312500 1582097503.7680
MEM 94.312500 1582097503.8685
MEM 94.312500 1582097503.9691
MEM 94.312500 1582097504.0696
MEM 94.312500 1582097504.1702
MEM 94.312500 1582097504.2705
MEM 94.312500 1582097504.3711
MEM 94.312500 1582097504.4716
MEM 94.312500 1582097504.5722
MEM 94.312500 1582097504.6725
MEM 94.312500 1582097504.7730
MEM 94.312500 1582097504.8736
MEM 94.312500 1582097504.9739
MEM 94.312500 1582097505.0744
MEM 94.312500 1582097505.1749
MEM 94.312500 1582097505.2755
MEM 94.312500 1582097505.3761
MEM 94.312500 1582097505.4766
MEM 94.312500 1582097505.5771
MEM 94.312500 1582097505.6776
MEM 94.312500 1582097505.7782
MEM 96.757812 1582097505.8787
MEM 97.000000 1582097505.9793
MEM 97.000000 1582097506.0799
MEM 97.000000 1582097506.1804
MEM 97.000000 1582097506.2810
MEM 97.000000 1582097506.3815
MEM 97.000000 1582097506.4820
MEM 97.000000 1582097506.5826
MEM 97.000000 1582097506.6832
MEM 97.000000 1582097506.7837
MEM 97.000000 1582097506.8844
MEM 97.000000 1582097506.9849
MEM 97.000000 1582097507.0854
MEM 97.000000 1582097507.1860
MEM 97.000000 1582097507.2865
MEM 97.000000 1582097507.3869
MEM 97.000000 1582097507.4875
MEM 97.000000 1582097507.5880
MEM 97.000000 1582097507.6886
MEM 97.492188 1582097507.7890
MEM 97.496094 1582097507.8895
MEM 97.496094 1582097507.9900
MEM 97.496094 1582097508.0905
MEM 97.496094 1582097508.1909
MEM 97.496094 1582097508.2914
MEM 97.496094 1582097508.3919
MEM 97.496094 1582097508.4925
MEM 97.496094 1582097508.5930
MEM 97.496094 1582097508.6935
MEM 97.496094 1582097508.7939
MEM 97.496094 1582097508.8944
MEM 97.496094 1582097508.9949
MEM 97.496094 1582097509.0953
MEM 97.496094 1582097509.1961
MEM 97.496094 1582097509.2967
MEM 97.496094 1582097509.3973
MEM 97.496094 1582097509.4978
MEM 111.382812 1582097509.5981
MEM 118.507812 1582097509.6984
MEM 118.507812 1582097509.7988
MEM 118.507812 1582097509.8991
MEM 118.507812 1582097509.9996
MEM 118.507812 1582097510.1004
MEM 118.507812 1582097510.2011
MEM 118.507812 1582097510.3017
MEM 118.507812 1582097510.4024
MEM 118.507812 1582097510.5030
MEM 118.507812 1582097510.6039
MEM 118.507812 1582097510.7047
MEM 118.507812 1582097510.8055
MEM 118.507812 1582097510.9061
MEM 118.566406 1582097511.0068
MEM 118.566406 1582097511.1076
MEM 118.566406 1582097511.2082
MEM 118.566406 1582097511.3087
MEM 118.566406 1582097511.4094
MEM 118.566406 1582097511.5100
MEM 118.566406 1582097511.6108
MEM 118.566406 1582097511.7116
MEM 118.566406 1582097511.8122
MEM 118.566406 1582097511.9127
MEM 118.566406 1582097512.0133
MEM 118.566406 1582097512.1140
MEM 118.566406 1582097512.2147
MEM 118.566406 1582097512.3153
MEM 118.566406 1582097512.4157
MEM 118.566406 1582097512.5161
MEM 118.566406 1582097512.6165
MEM 118.566406 1582097512.7169
MEM 118.566406 1582097512.8174
MEM 118.566406 1582097512.9181
MEM 118.820312 1582097513.0188
MEM 118.820312 1582097513.1192
MEM 118.820312 1582097513.2198
MEM 118.820312 1582097513.3201
MEM 118.820312 1582097513.4205
MEM 118.820312 1582097513.5211
MEM 118.820312 1582097513.6219
MEM 118.820312 1582097513.7225
MEM 118.820312 1582097513.8231
MEM 118.820312 1582097513.9237
MEM 118.820312 1582097514.0244
MEM 118.820312 1582097514.1250
MEM 118.820312 1582097514.2257
MEM 118.820312 1582097514.3264
MEM 118.820312 1582097514.4270
MEM 119.035156 1582097514.5278
MEM 119.035156 1582097514.6284
MEM 119.035156 1582097514.7289
MEM 119.035156 1582097514.8296
MEM 119.035156 1582097514.9302
MEM 119.035156 1582097515.0309
MEM 119.035156 1582097515.1316
MEM 119.035156 1582097515.2321
MEM 119.035156 1582097515.3328
MEM 119.035156 1582097515.4333
MEM 119.035156 1582097515.5340
MEM 119.035156 1582097515.6346
MEM 119.035156 1582097515.7352
MEM 119.035156 1582097515.8359
MEM 119.035156 1582097515.9365
MEM 119.035156 1582097516.0372
MEM 119.035156 1582097516.1379
MEM 119.035156 1582097516.2386
MEM 119.035156 1582097516.3392
MEM 119.035156 1582097516.4399
MEM 119.035156 1582097516.5406
MEM 119.035156 1582097516.6412
MEM 119.035156 1582097516.7419
MEM 119.035156 1582097516.8426
MEM 119.035156 1582097516.9432
MEM 119.035156 1582097517.0438
MEM 119.035156 1582097517.1445
MEM 119.035156 1582097517.2451
MEM 119.035156 1582097517.3458
MEM 119.035156 1582097517.4464
MEM 119.035156 1582097517.5470
MEM 119.035156 1582097517.6477
MEM 119.035156 1582097517.7484
MEM 119.035156 1582097517.8490
MEM 119.035156 1582097517.9497
MEM 119.035156 1582097518.0503
MEM 119.035156 1582097518.1510
MEM 119.035156 1582097518.2517
MEM 119.035156 1582097518.3523
MEM 119.035156 1582097518.4529
MEM 119.035156 1582097518.5532
MEM 119.035156 1582097518.6537
MEM 119.035156 1582097518.7541
MEM 119.035156 1582097518.8544
MEM 119.035156 1582097518.9547
MEM 119.035156 1582097519.0550
MEM 119.035156 1582097519.1555
MEM 119.035156 1582097519.2562
MEM 119.035156 1582097519.3568
MEM 119.035156 1582097519.4574
MEM 119.035156 1582097519.5579
MEM 119.035156 1582097519.6587
MEM 119.035156 1582097519.7593
MEM 119.035156 1582097519.8600
MEM 119.035156 1582097519.9605
MEM 119.035156 1582097520.0612
MEM 119.035156 1582097520.1619
MEM 119.035156 1582097520.2626
MEM 119.035156 1582097520.3632
MEM 119.035156 1582097520.4638
MEM 119.035156 1582097520.5645
MEM 119.035156 1582097520.6651
MEM 119.035156 1582097520.7657
MEM 119.035156 1582097520.8664
MEM 119.035156 1582097520.9670
MEM 119.035156 1582097521.0677
MEM 119.035156 1582097521.1684
MEM 119.292969 1582097521.2690
MEM 119.292969 1582097521.3697
MEM 119.292969 1582097521.4701
MEM 119.292969 1582097521.5708
MEM 119.292969 1582097521.6714
MEM 119.292969 1582097521.7720
MEM 119.292969 1582097521.8727
MEM 119.292969 1582097521.9733
MEM 119.292969 1582097522.0740
MEM 119.292969 1582097522.1746
MEM 119.292969 1582097522.2752
MEM 119.292969 1582097522.3758
MEM 119.292969 1582097522.4763
MEM 119.292969 1582097522.5769
MEM 119.292969 1582097522.6773
MEM 119.292969 1582097522.7779
MEM 119.292969 1582097522.8786
MEM 119.292969 1582097522.9791
MEM 119.292969 1582097523.0798
MEM 119.292969 1582097523.1804
MEM 119.292969 1582097523.2811
MEM 119.292969 1582097523.3818
MEM 119.292969 1582097523.4825
MEM 119.292969 1582097523.5832
MEM 119.292969 1582097523.6835
MEM 119.292969 1582097523.7841
MEM 119.292969 1582097523.8847
MEM 119.292969 1582097523.9854
MEM 119.292969 1582097524.0862
MEM 119.292969 1582097524.1867
MEM 119.292969 1582097524.2874
MEM 119.292969 1582097524.3881
MEM 119.292969 1582097524.4887
MEM 119.292969 1582097524.5893
MEM 119.292969 1582097524.6897
MEM 119.292969 1582097524.7903
MEM 119.292969 1582097524.8911
MEM 119.292969 1582097524.9918
MEM 119.292969 1582097525.0923
MEM 119.292969 1582097525.1929
MEM 119.292969 1582097525.2937
MEM 119.292969 1582097525.3943
MEM 119.292969 1582097525.4948
MEM 119.292969 1582097525.5955
MEM 119.292969 1582097525.6960
MEM 119.292969 1582097525.7968
