CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 1.585938 1582084758.1784
MEM 11.707031 1582084758.2790
MEM 38.718750 1582084758.3793
MEM 62.730469 1582084758.4796
MEM 90.449219 1582084758.5802
MEM 94.617188 1582084758.6806
MEM 94.617188 1582084758.7810
MEM 94.617188 1582084758.8816
MEM 94.617188 1582084758.9823
MEM 94.617188 1582084759.0829
MEM 94.617188 1582084759.1836
MEM 94.617188 1582084759.2841
MEM 94.617188 1582084759.3847
MEM 94.617188 1582084759.4853
MEM 94.617188 1582084759.5858
MEM 94.617188 1582084759.6866
MEM 94.617188 1582084759.7872
MEM 94.617188 1582084759.8878
MEM 94.617188 1582084759.9886
MEM 94.617188 1582084760.0892
MEM 94.617188 1582084760.1899
MEM 94.617188 1582084760.2905
MEM 94.617188 1582084760.3913
MEM 94.617188 1582084760.4919
MEM 94.617188 1582084760.5925
MEM 94.617188 1582084760.6932
MEM 94.617188 1582084760.7938
MEM 94.617188 1582084760.8945
MEM 94.617188 1582084760.9951
MEM 94.617188 1582084761.0959
MEM 94.617188 1582084761.1967
MEM 94.617188 1582084761.2973
MEM 94.617188 1582084761.3979
MEM 94.617188 1582084761.4987
MEM 96.480469 1582084761.5992
MEM 96.480469 1582084761.7000
MEM 96.480469 1582084761.8006
MEM 96.605469 1582084761.9012
MEM 97.359375 1582084762.0017
MEM 97.359375 1582084762.1024
MEM 97.359375 1582084762.2031
MEM 97.359375 1582084762.3040
MEM 97.359375 1582084762.4048
MEM 97.359375 1582084762.5055
MEM 97.359375 1582084762.6061
MEM 97.359375 1582084762.7069
MEM 97.359375 1582084762.8077
MEM 97.359375 1582084762.9085
MEM 97.359375 1582084763.0091
MEM 97.359375 1582084763.1097
MEM 97.359375 1582084763.2103
MEM 97.359375 1582084763.3110
MEM 97.359375 1582084763.4118
MEM 97.359375 1582084763.5124
MEM 97.906250 1582084763.6130
MEM 97.906250 1582084763.7136
MEM 97.906250 1582084763.8143
MEM 97.906250 1582084763.9149
MEM 97.906250 1582084764.0155
MEM 97.906250 1582084764.1161
MEM 97.906250 1582084764.2168
MEM 97.906250 1582084764.3176
MEM 97.906250 1582084764.4182
MEM 97.906250 1582084764.5190
MEM 97.906250 1582084764.6198
MEM 97.906250 1582084764.7207
MEM 97.906250 1582084764.8213
MEM 97.906250 1582084764.9219
MEM 97.906250 1582084765.0227
MEM 97.906250 1582084765.1233
MEM 97.906250 1582084765.2241
MEM 97.906250 1582084765.3248
MEM 97.906250 1582084765.4252
MEM 97.906250 1582084765.5260
MEM 97.906250 1582084765.6268
MEM 97.906250 1582084765.7277
MEM 97.906250 1582084765.8285
MEM 97.906250 1582084765.9291
MEM 97.906250 1582084766.0296
MEM 97.906250 1582084766.1303
MEM 97.906250 1582084766.2310
MEM 97.906250 1582084766.3316
MEM 97.906250 1582084766.4322
MEM 97.906250 1582084766.5331
MEM 97.906250 1582084766.6337
MEM 97.906250 1582084766.7342
MEM 97.906250 1582084766.8348
MEM 97.906250 1582084766.9356
MEM 97.906250 1582084767.0365
MEM 97.906250 1582084767.1371
MEM 97.906250 1582084767.2379
MEM 97.906250 1582084767.3385
MEM 97.906250 1582084767.4393
MEM 97.906250 1582084767.5403
MEM 97.906250 1582084767.6410
MEM 97.906250 1582084767.7417
MEM 97.906250 1582084767.8425
MEM 97.906250 1582084767.9433
MEM 97.906250 1582084768.0442
MEM 97.906250 1582084768.1449
MEM 97.906250 1582084768.2457
MEM 97.906250 1582084768.3464
MEM 97.906250 1582084768.4474
MEM 97.906250 1582084768.5481
MEM 97.906250 1582084768.6488
MEM 97.906250 1582084768.7495
MEM 97.906250 1582084768.8503
MEM 97.906250 1582084768.9510
MEM 97.906250 1582084769.0519
MEM 97.906250 1582084769.1526
MEM 97.906250 1582084769.2533
MEM 97.906250 1582084769.3539
MEM 97.906250 1582084769.4548
MEM 97.906250 1582084769.5554
MEM 97.906250 1582084769.6560
MEM 97.906250 1582084769.7567
MEM 97.906250 1582084769.8574
MEM 97.906250 1582084769.9581
MEM 97.906250 1582084770.0589
MEM 97.906250 1582084770.1594
MEM 97.906250 1582084770.2603
MEM 97.906250 1582084770.3608
MEM 97.906250 1582084770.4614
MEM 97.906250 1582084770.5621
MEM 97.906250 1582084770.6629
MEM 97.906250 1582084770.7636
MEM 97.906250 1582084770.8645
MEM 97.906250 1582084770.9653
MEM 97.906250 1582084771.0659
MEM 97.906250 1582084771.1667
MEM 97.906250 1582084771.2674
MEM 97.906250 1582084771.3681
MEM 97.906250 1582084771.4690
MEM 97.906250 1582084771.5696
MEM 97.906250 1582084771.6705
MEM 97.906250 1582084771.7713
MEM 97.906250 1582084771.8721
MEM 97.906250 1582084771.9727
MEM 97.906250 1582084772.0733
MEM 97.906250 1582084772.1740
MEM 97.906250 1582084772.2748
MEM 97.906250 1582084772.3754
MEM 97.906250 1582084772.4762
MEM 97.906250 1582084772.5770
MEM 97.906250 1582084772.6776
MEM 97.906250 1582084772.7783
MEM 97.906250 1582084772.8791
MEM 97.906250 1582084772.9799
MEM 97.906250 1582084773.0807
MEM 97.906250 1582084773.1813
MEM 108.699219 1582084773.2819
MEM 118.945312 1582084773.3824
MEM 118.945312 1582084773.4829
MEM 118.945312 1582084773.5837
MEM 118.945312 1582084773.6844
MEM 118.945312 1582084773.7850
MEM 118.945312 1582084773.8857
MEM 118.945312 1582084773.9863
MEM 118.945312 1582084774.0870
MEM 118.945312 1582084774.1877
MEM 118.945312 1582084774.2886
MEM 118.945312 1582084774.3892
MEM 118.945312 1582084774.4900
MEM 118.945312 1582084774.5908
MEM 118.972656 1582084774.6914
MEM 118.972656 1582084774.7922
MEM 118.972656 1582084774.8930
MEM 118.972656 1582084774.9936
MEM 119.085938 1582084775.0942
MEM 119.085938 1582084775.1948
MEM 119.085938 1582084775.2954
MEM 119.085938 1582084775.3961
MEM 119.085938 1582084775.4966
MEM 119.085938 1582084775.5972
MEM 119.085938 1582084775.6977
MEM 119.085938 1582084775.7983
MEM 119.085938 1582084775.8990
MEM 119.085938 1582084775.9998
MEM 119.085938 1582084776.1003
MEM 119.085938 1582084776.2008
MEM 119.085938 1582084776.3013
MEM 119.085938 1582084776.4017
MEM 119.085938 1582084776.5022
MEM 119.085938 1582084776.6027
MEM 119.085938 1582084776.7033
MEM 119.085938 1582084776.8041
MEM 119.085938 1582084776.9047
MEM 119.085938 1582084777.0053
MEM 119.085938 1582084777.1059
MEM 119.085938 1582084777.2066
MEM 119.085938 1582084777.3072
MEM 119.085938 1582084777.4080
MEM 119.085938 1582084777.5086
MEM 119.085938 1582084777.6091
MEM 119.085938 1582084777.7097
MEM 119.085938 1582084777.8103
