CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 1.476562 1582095281.7162
MEM 12.503906 1582095281.8164
MEM 33.062500 1582095281.9170
MEM 39.011719 1582095282.0175
MEM 42.195312 1582095282.1177
MEM 65.132812 1582095282.2181
MEM 94.464844 1582095282.3184
MEM 94.464844 1582095282.4188
MEM 94.464844 1582095282.5191
MEM 94.464844 1582095282.6195
MEM 94.464844 1582095282.7200
MEM 94.464844 1582095282.8208
MEM 94.464844 1582095282.9214
MEM 94.464844 1582095283.0220
MEM 94.464844 1582095283.1225
MEM 94.464844 1582095283.2233
MEM 94.464844 1582095283.3239
MEM 94.464844 1582095283.4248
MEM 94.464844 1582095283.5253
MEM 94.464844 1582095283.6259
MEM 94.464844 1582095283.7267
MEM 94.464844 1582095283.8274
MEM 94.464844 1582095283.9280
MEM 94.464844 1582095284.0286
MEM 94.464844 1582095284.1292
MEM 94.464844 1582095284.2299
MEM 94.464844 1582095284.3306
MEM 94.464844 1582095284.4314
MEM 97.093750 1582095284.5322
MEM 97.308594 1582095284.6327
MEM 97.308594 1582095284.7334
MEM 97.308594 1582095284.8342
MEM 97.308594 1582095284.9348
MEM 97.308594 1582095285.0352
MEM 97.308594 1582095285.1358
MEM 97.308594 1582095285.2365
MEM 97.308594 1582095285.3371
MEM 97.308594 1582095285.4377
MEM 97.308594 1582095285.5384
MEM 97.308594 1582095285.6391
MEM 97.308594 1582095285.7398
MEM 97.308594 1582095285.8406
MEM 97.308594 1582095285.9413
MEM 97.308594 1582095286.0421
MEM 97.699219 1582095286.1427
MEM 97.703125 1582095286.2435
MEM 97.703125 1582095286.3440
MEM 97.703125 1582095286.4448
MEM 97.703125 1582095286.5455
MEM 97.703125 1582095286.6461
MEM 97.703125 1582095286.7468
MEM 97.703125 1582095286.8477
MEM 97.703125 1582095286.9484
MEM 97.703125 1582095287.0489
MEM 97.703125 1582095287.1495
MEM 97.703125 1582095287.2501
MEM 97.703125 1582095287.3505
MEM 97.703125 1582095287.4511
MEM 97.703125 1582095287.5518
MEM 97.703125 1582095287.6526
MEM 97.703125 1582095287.7533
MEM 97.703125 1582095287.8539
MEM 97.703125 1582095287.9545
MEM 97.703125 1582095288.0552
MEM 97.703125 1582095288.1560
MEM 97.703125 1582095288.2570
MEM 97.703125 1582095288.3576
MEM 97.703125 1582095288.4584
MEM 97.703125 1582095288.5591
MEM 97.703125 1582095288.6599
MEM 97.703125 1582095288.7608
MEM 97.703125 1582095288.8614
MEM 97.703125 1582095288.9619
MEM 97.703125 1582095289.0625
MEM 97.703125 1582095289.1631
MEM 97.703125 1582095289.2639
MEM 97.703125 1582095289.3646
MEM 97.703125 1582095289.4653
MEM 97.703125 1582095289.5659
MEM 97.703125 1582095289.6664
MEM 97.703125 1582095289.7671
MEM 97.703125 1582095289.8678
MEM 97.703125 1582095289.9687
MEM 97.703125 1582095290.0693
MEM 97.703125 1582095290.1699
MEM 97.703125 1582095290.2707
MEM 97.703125 1582095290.3711
MEM 97.703125 1582095290.4718
MEM 97.703125 1582095290.5726
MEM 97.703125 1582095290.6733
MEM 97.703125 1582095290.7740
MEM 97.703125 1582095290.8747
MEM 97.703125 1582095290.9753
MEM 118.441406 1582095291.0756
MEM 118.441406 1582095291.1760
MEM 118.441406 1582095291.2764
MEM 118.441406 1582095291.3768
MEM 118.441406 1582095291.4775
MEM 118.441406 1582095291.5782
MEM 118.441406 1582095291.6790
MEM 118.441406 1582095291.7796
MEM 118.441406 1582095291.8805
MEM 118.441406 1582095291.9812
MEM 118.441406 1582095292.0819
MEM 118.441406 1582095292.1825
MEM 118.441406 1582095292.2833
MEM 118.441406 1582095292.3841
MEM 118.441406 1582095292.4844
MEM 118.468750 1582095292.5849
MEM 118.511719 1582095292.6855
MEM 118.511719 1582095292.7861
MEM 118.511719 1582095292.8869
MEM 118.511719 1582095292.9903
MEM 118.511719 1582095293.0910
MEM 118.511719 1582095293.1915
MEM 118.511719 1582095293.2919
MEM 118.511719 1582095293.3926
MEM 118.511719 1582095293.4931
MEM 118.511719 1582095293.5937
MEM 118.511719 1582095293.6943
MEM 118.511719 1582095293.7947
MEM 118.511719 1582095293.8953
MEM 118.511719 1582095293.9958
MEM 118.511719 1582095294.0961
MEM 118.511719 1582095294.1964
MEM 118.511719 1582095294.2967
MEM 118.511719 1582095294.3973
MEM 118.511719 1582095294.4976
MEM 118.511719 1582095294.5980
MEM 118.511719 1582095294.6983
MEM 118.511719 1582095294.7988
MEM 118.511719 1582095294.8992
MEM 118.511719 1582095294.9998
MEM 118.511719 1582095295.1003
MEM 118.511719 1582095295.2010
MEM 118.511719 1582095295.3016
MEM 118.511719 1582095295.4022
MEM 118.511719 1582095295.5029
MEM 118.511719 1582095295.6035
MEM 118.511719 1582095295.7041
MEM 118.511719 1582095295.8047
MEM 118.511719 1582095295.9054
MEM 118.511719 1582095296.0060
MEM 118.511719 1582095296.1064
MEM 118.511719 1582095296.2070
MEM 118.511719 1582095296.3077
MEM 118.511719 1582095296.4083
MEM 118.511719 1582095296.5086
MEM 118.511719 1582095296.6091
MEM 118.511719 1582095296.7097
MEM 118.511719 1582095296.8102
MEM 118.511719 1582095296.9108
MEM 118.511719 1582095297.0112
MEM 118.511719 1582095297.1117
MEM 118.511719 1582095297.2122
MEM 118.511719 1582095297.3127
MEM 118.511719 1582095297.4133
MEM 118.511719 1582095297.5136
MEM 118.511719 1582095297.6141
MEM 118.511719 1582095297.7145
MEM 118.511719 1582095297.8150
MEM 118.511719 1582095297.9157
MEM 118.511719 1582095298.0165
MEM 118.511719 1582095298.1171
MEM 118.511719 1582095298.2175
MEM 118.511719 1582095298.3178
MEM 118.511719 1582095298.4185
MEM 118.511719 1582095298.5191
MEM 118.511719 1582095298.6197
MEM 118.511719 1582095298.7202
MEM 118.511719 1582095298.8205
MEM 118.511719 1582095298.9212
MEM 118.511719 1582095299.0215
MEM 118.511719 1582095299.1218
MEM 118.511719 1582095299.2224
MEM 118.511719 1582095299.3228
MEM 118.511719 1582095299.4233
MEM 118.511719 1582095299.5241
MEM 118.511719 1582095299.6248
MEM 118.511719 1582095299.7254
MEM 118.765625 1582095299.8260
MEM 118.765625 1582095299.9279
MEM 118.765625 1582095300.0285
MEM 118.765625 1582095300.1291
MEM 118.765625 1582095300.2298
MEM 118.765625 1582095300.3302
MEM 118.765625 1582095300.4309
MEM 118.765625 1582095300.5313
MEM 118.765625 1582095300.6317
MEM 118.765625 1582095300.7320
MEM 118.765625 1582095300.8324
MEM 118.765625 1582095300.9327
MEM 118.765625 1582095301.0330
MEM 118.765625 1582095301.1336
MEM 118.765625 1582095301.2340
MEM 118.765625 1582095301.3344
MEM 118.765625 1582095301.4348
MEM 118.765625 1582095301.5351
MEM 118.765625 1582095301.6355
MEM 118.765625 1582095301.7358
MEM 118.765625 1582095301.8364
MEM 118.765625 1582095301.9370
MEM 118.765625 1582095302.0375
MEM 118.765625 1582095302.1381
MEM 118.765625 1582095302.2387
MEM 118.765625 1582095302.3391
MEM 118.765625 1582095302.4395
MEM 118.765625 1582095302.5399
MEM 118.765625 1582095302.6405
MEM 118.765625 1582095302.7411
MEM 118.765625 1582095302.8417
MEM 118.765625 1582095302.9422
MEM 118.765625 1582095303.0426
MEM 118.765625 1582095303.1430
MEM 118.765625 1582095303.2435
MEM 118.765625 1582095303.3440
MEM 118.765625 1582095303.4446
MEM 118.765625 1582095303.5452
MEM 118.765625 1582095303.6458
MEM 118.765625 1582095303.7464
MEM 118.765625 1582095303.8469
MEM 118.765625 1582095303.9475
MEM 118.765625 1582095304.0480
MEM 118.765625 1582095304.1485
MEM 118.765625 1582095304.2491
MEM 118.765625 1582095304.3497
MEM 118.765625 1582095304.4502
MEM 118.765625 1582095304.5508
MEM 118.765625 1582095304.6512
MEM 118.765625 1582095304.7518
MEM 118.765625 1582095304.8521
MEM 118.765625 1582095304.9526
MEM 118.765625 1582095305.0530
MEM 118.765625 1582095305.1536
MEM 118.765625 1582095305.2541
MEM 118.765625 1582095305.3545
MEM 118.765625 1582095305.4550
MEM 118.765625 1582095305.5556
MEM 118.765625 1582095305.6560
MEM 118.765625 1582095305.7563
MEM 118.765625 1582095305.8566
MEM 118.765625 1582095305.9571
MEM 118.765625 1582095306.0575
MEM 118.765625 1582095306.1581
MEM 118.765625 1582095306.2587
MEM 118.765625 1582095306.3593
MEM 118.765625 1582095306.4599
MEM 118.765625 1582095306.5605
MEM 118.765625 1582095306.6610
MEM 118.765625 1582095306.7616
MEM 118.765625 1582095306.8622
MEM 118.765625 1582095306.9627
MEM 118.765625 1582095307.0633
MEM 118.765625 1582095307.1639
MEM 118.765625 1582095307.2643
MEM 118.765625 1582095307.3649
MEM 118.765625 1582095307.4655
MEM 118.765625 1582095307.5661
MEM 118.765625 1582095307.6668
MEM 118.765625 1582095307.7671
MEM 118.765625 1582095307.8676
MEM 118.765625 1582095307.9679
MEM 118.980469 1582095308.0685
MEM 118.980469 1582095308.1691
MEM 118.980469 1582095308.2696
MEM 119.238281 1582095308.3700
MEM 119.238281 1582095308.4706
MEM 119.238281 1582095308.5711
MEM 119.238281 1582095308.6714
MEM 119.238281 1582095308.7718
MEM 119.238281 1582095308.8723
MEM 119.238281 1582095308.9728
MEM 119.238281 1582095309.0732
MEM 119.238281 1582095309.1738
MEM 119.238281 1582095309.2744
MEM 119.238281 1582095309.3747
MEM 119.238281 1582095309.4753
MEM 119.238281 1582095309.5759
MEM 119.238281 1582095309.6765
MEM 119.238281 1582095309.7771
MEM 119.238281 1582095309.8775
MEM 119.238281 1582095309.9778
MEM 119.238281 1582095310.0781
MEM 119.238281 1582095310.1787
MEM 119.238281 1582095310.2791
MEM 119.238281 1582095310.3797
MEM 119.238281 1582095310.4801
MEM 119.238281 1582095310.5804
MEM 119.238281 1582095310.6808
MEM 119.238281 1582095310.7814
MEM 119.238281 1582095310.8819
MEM 119.238281 1582095310.9825
MEM 119.238281 1582095311.0831
MEM 119.238281 1582095311.1839
MEM 119.238281 1582095311.2843
MEM 119.238281 1582095311.3846
MEM 119.238281 1582095311.4852
MEM 119.238281 1582095311.5857
MEM 119.238281 1582095311.6862
MEM 119.238281 1582095311.7870
MEM 119.238281 1582095311.8877
MEM 119.238281 1582095311.9884
MEM 119.238281 1582095312.0890
MEM 119.238281 1582095312.1896
MEM 119.238281 1582095312.2902
MEM 119.238281 1582095312.3909
MEM 119.238281 1582095312.4914
MEM 119.238281 1582095312.5919
MEM 119.238281 1582095312.6926
MEM 119.238281 1582095312.7932
MEM 119.238281 1582095312.8939
MEM 119.238281 1582095312.9943
MEM 119.238281 1582095313.0949
MEM 119.238281 1582095313.1955
MEM 119.238281 1582095313.2960
MEM 119.238281 1582095313.3967
MEM 119.238281 1582095313.4973
MEM 119.238281 1582095313.5979
MEM 119.238281 1582095313.6985
MEM 119.238281 1582095313.7992
MEM 119.238281 1582095313.8999
MEM 119.238281 1582095314.0009
MEM 119.238281 1582095314.1014
MEM 119.238281 1582095314.2020
MEM 119.238281 1582095314.3026
MEM 119.238281 1582095314.4033
MEM 119.238281 1582095314.5039
MEM 119.238281 1582095314.6046
MEM 119.238281 1582095314.7051
MEM 119.238281 1582095314.8057
MEM 119.238281 1582095314.9061
MEM 119.238281 1582095315.0067
MEM 119.238281 1582095315.1071
MEM 119.238281 1582095315.2076
MEM 119.238281 1582095315.3082
MEM 119.238281 1582095315.4088
MEM 119.238281 1582095315.5092
MEM 119.238281 1582095315.6098
MEM 119.238281 1582095315.7104
MEM 119.238281 1582095315.8112
MEM 119.238281 1582095315.9118
MEM 119.238281 1582095316.0124
MEM 119.238281 1582095316.1130
MEM 119.238281 1582095316.2135
MEM 119.238281 1582095316.3141
MEM 119.238281 1582095316.4146
MEM 119.238281 1582095316.5152
MEM 119.238281 1582095316.6158
MEM 119.496094 1582095316.7165
MEM 119.496094 1582095316.8170
MEM 119.496094 1582095316.9175
MEM 119.496094 1582095317.0181
MEM 119.496094 1582095317.1188
MEM 119.496094 1582095317.2194
MEM 119.496094 1582095317.3200
MEM 119.496094 1582095317.4206
MEM 119.496094 1582095317.5212
MEM 119.496094 1582095317.6219
MEM 119.496094 1582095317.7227
MEM 119.496094 1582095317.8233
MEM 119.496094 1582095317.9239
MEM 119.496094 1582095318.0245
MEM 119.496094 1582095318.1251
MEM 119.496094 1582095318.2257
MEM 119.496094 1582095318.3261
MEM 119.496094 1582095318.4267
MEM 119.496094 1582095318.5273
MEM 119.496094 1582095318.6279
MEM 119.496094 1582095318.7283
MEM 119.496094 1582095318.8286
MEM 119.496094 1582095318.9292
MEM 119.496094 1582095319.0296
MEM 119.496094 1582095319.1299
MEM 119.496094 1582095319.2304
MEM 119.496094 1582095319.3308
MEM 119.496094 1582095319.4311
MEM 119.496094 1582095319.5315
MEM 119.496094 1582095319.6321
MEM 119.496094 1582095319.7324
MEM 119.496094 1582095319.8328
MEM 119.496094 1582095319.9333
MEM 119.496094 1582095320.0339
MEM 119.496094 1582095320.1345
MEM 119.496094 1582095320.2350
MEM 119.496094 1582095320.3357
MEM 119.496094 1582095320.4361
MEM 119.496094 1582095320.5367
MEM 119.496094 1582095320.6371
MEM 119.496094 1582095320.7375
MEM 119.496094 1582095320.8381
MEM 119.496094 1582095320.9387
MEM 119.496094 1582095321.0393
MEM 119.496094 1582095321.1398
MEM 119.496094 1582095321.2402
MEM 119.496094 1582095321.3406
MEM 119.496094 1582095321.4411
MEM 119.496094 1582095321.5415
MEM 119.496094 1582095321.6419
MEM 119.496094 1582095321.7423
MEM 119.496094 1582095321.8426
MEM 119.496094 1582095321.9430
MEM 119.496094 1582095322.0433
MEM 119.496094 1582095322.1437
MEM 119.496094 1582095322.2445
MEM 119.496094 1582095322.3451
MEM 119.496094 1582095322.4458
MEM 119.496094 1582095322.5464
MEM 119.496094 1582095322.6468
MEM 119.496094 1582095322.7474
MEM 119.496094 1582095322.8479
MEM 119.496094 1582095322.9485
MEM 119.496094 1582095323.0492
MEM 119.496094 1582095323.1496
MEM 119.496094 1582095323.2502
MEM 119.496094 1582095323.3505
MEM 119.496094 1582095323.4510
MEM 119.496094 1582095323.5515
MEM 119.496094 1582095323.6520
MEM 119.496094 1582095323.7523
MEM 119.496094 1582095323.8526
MEM 119.496094 1582095323.9531
MEM 119.496094 1582095324.0537
MEM 119.496094 1582095324.1543
MEM 119.496094 1582095324.2548
MEM 119.496094 1582095324.3554
MEM 119.496094 1582095324.4560
MEM 119.496094 1582095324.5566
MEM 119.496094 1582095324.6569
MEM 119.496094 1582095324.7576
MEM 119.496094 1582095324.8582
MEM 119.496094 1582095324.9588
MEM 119.496094 1582095325.0591
MEM 119.496094 1582095325.1595
MEM 119.753906 1582095325.2599
MEM 119.753906 1582095325.3605
MEM 119.753906 1582095325.4608
MEM 119.753906 1582095325.5614
MEM 119.753906 1582095325.6620
MEM 119.753906 1582095325.7626
MEM 119.753906 1582095325.8632
MEM 119.753906 1582095325.9640
MEM 119.753906 1582095326.0649
MEM 119.753906 1582095326.1654
MEM 119.753906 1582095326.2660
MEM 119.753906 1582095326.3666
MEM 119.753906 1582095326.4673
MEM 119.753906 1582095326.5679
MEM 119.753906 1582095326.6685
MEM 119.753906 1582095326.7691
MEM 119.753906 1582095326.8697
MEM 119.753906 1582095326.9702
MEM 119.753906 1582095327.0708
MEM 119.753906 1582095327.1713
MEM 119.753906 1582095327.2719
MEM 119.753906 1582095327.3725
